id,label
1252,0.05519261117027789
1253,0.7991183131103795
1254,0.06616311744284
1255,0.06521412730275654
1256,0.05098193272153297
1257,0.08821343148402415
1258,0.06453783343634609
1259,0.06420878008514819
1260,0.046848133438978694
1261,0.04827751520851432
1262,0.1689787990125486
1263,0.04638754208686665
1264,0.05051267915352583
1265,0.055433401158683684
1266,0.9515247316717275
1267,0.07564530666444781
1268,0.3734797986088344
1269,0.06195983561725663
1270,0.049870062865674705
1271,0.04622552339002022
1272,0.3065130158059097
1273,0.1333211955454928
1274,0.04738933286075571
1275,0.047331655934206324
1276,0.0900825360359748
1277,0.04678764444678415
1278,0.047072882496571135
1279,0.14902772331811817
1280,0.0466893478542998
1281,0.04754257301719832
1282,0.14244482483986715
1283,0.06566386531975588
1284,0.15705381300203974
1285,0.692096493241451
1286,0.04630121089390421
1287,0.09316277392891574
1288,0.06922324590205711
1289,0.046091484469020616
1290,0.047069002341143674
1291,0.04714193562262113
1292,0.06509585442685809
1293,0.04655110337796488
1294,0.04640982557368508
1295,0.04799637697351461
1296,0.05043731277785146
1297,0.43708288500585696
1298,0.047964355295460406
1299,0.046894977305259225
1300,0.32484255619002067
1301,0.07693985045275584
1302,0.04665664577827507
1303,0.0462086680550922
1304,0.047037066123190766
1305,0.10896223572567298
1306,0.046814525972460046
1307,0.927970772340041
1308,0.9154869035186571
1309,0.3479866680645947
1310,0.06566386531975588
1311,0.9405863216775927
1312,0.247098807887253
1313,0.08211011092920785
1314,0.06566386531975588
1315,0.06930698963793427
1316,0.1762797040362622
1317,0.9084059838906713
1318,0.9009609228157917
1319,0.17249806367834578
1320,0.9193680796912045
1321,0.9096655919238218
1322,0.08933414289374127
1323,0.24032417804462378
1324,0.3409368726069701
1325,0.04623003942272798
1326,0.046631281399903544
1327,0.06617580894569088
1328,0.11616476669926896
1329,0.06566386531975588
1330,0.9445143679908703
1331,0.9428879108343391
1332,0.26113570814953097
1333,0.048658649462083266
1334,0.11839288289329289
1335,0.04689716219159896
1336,0.08061694431294861
1337,0.07415099285461565
1338,0.06463676645164063
1339,0.04934524484894559
1340,0.06566386531975588
1341,0.04722867025948459
1342,0.04765239961497215
1343,0.06566386531975588
1344,0.046966011703097596
1345,0.13467951202563
1346,0.04648541480623323
1347,0.24499651779709333
1348,0.09709989274141201
1349,0.9182159448391747
1350,0.7310985627066949
1351,0.05888884961708912
1352,0.1450591257976968
1353,0.04662026408484797
1354,0.18622733578989964
1355,0.04698392248810932
1356,0.062410703407322035
1357,0.04704463004111614
1358,0.5796391498053166
1359,0.43129672511568257
1360,0.04663484681649804
1361,0.04635607464011908
1362,0.11468632215727052
1363,0.04608569239328994
1364,0.04688021617245981
1365,0.16867446821552554
1366,0.04648140236689507
1367,0.08714741922758998
1368,0.07907231906690766
1369,0.3086771372772136
1370,0.049488517408011
1371,0.06566386531975588
1372,0.947668568867018
1373,0.05113437844299677
1374,0.04715584606588213
1375,0.6838074189411166
1376,0.06566386531975588
1377,0.06566534815790662
1378,0.13921386191908228
1379,0.06683862960265326
1380,0.060720274706489795
1381,0.06742249391607438
1382,0.047453540350329386
1383,0.3517144354002769
1384,0.04631342982027535
1385,0.0476248058031971
1386,0.047125771114950955
1387,0.07127043137461733
1388,0.1848754123104664
1389,0.04776586309261783
1390,0.04809576781660516
1391,0.06030897416356834
1392,0.06566386531975588
1393,0.36090211953811113
1394,0.05265237252773951
1395,0.2183218657551274
1396,0.4215759132540951
1397,0.046476529098980875
1398,0.06054617606636178
1399,0.04784725100724499
1400,0.09496173305220433
1401,0.04680455458830474
1402,0.046702882253368314
1403,0.08529857728129467
1404,0.04705948832936249
1405,0.06611522067358688
1406,0.06839333219423582
1407,0.06566386531975588
1408,0.06566386531975588
1409,0.04698885206815252
1410,0.26091992063283
1411,0.04686270770038522
1412,0.8842425440247503
1413,0.4049344421849293
1414,0.07047925092220154
1415,0.08375863056313576
1416,0.04698490661281486
1417,0.05860349429016065
1418,0.04668146449190362
1419,0.09118842488826902
1420,0.06566386531975588
1421,0.0479745315142036
1422,0.0538043886785494
1423,0.890256757432686
1424,0.14493549409004053
1425,0.28473983817683446
1426,0.04878584156679134
1427,0.07599280573582964
1428,0.046434301501486384
1429,0.050399241532766724
1430,0.04728338556877113
1431,0.0503127263061857
1432,0.07000979982886726
1433,0.04678773522880218
1434,0.04651901852017824
1435,0.0852940462189526
1436,0.0461771239898635
1437,0.858952752189438
1438,0.0733264386895283
1439,0.04761946636456315
1440,0.2161377468853281
1441,0.04602523125395036
1442,0.23092414971501238
1443,0.15174615220589238
1444,0.055709337994395994
1445,0.046782479396772665
1446,0.36854390662259084
1447,0.04695589071027668
1448,0.1422818259413988
1449,0.2574393599424085
1450,0.9398990943411404
1451,0.08455776713628164
1452,0.05716697799800019
1453,0.06548493742602193
1454,0.861801679037924
1455,0.8380551237419847
1456,0.06289779554631973
1457,0.25012828119705516
1458,0.7917628106550166
1459,0.06566386531975588
1460,0.06245068956674016
1461,0.047061473277284015
1462,0.20613585217149977
1463,0.9241346470239675
1464,0.04990964586848442
1465,0.06566386531975588
1466,0.4600717671074273
1467,0.1972945642862047
1468,0.15441912199512736
1469,0.04766987206358032
1470,0.24679902412497629
1471,0.08525844986637919
1472,0.8385450543874848
1473,0.047344269212359145
1474,0.0637080462696901
1475,0.08358828248660759
1476,0.046532874680178145
1477,0.4478065232109982
1478,0.1802636686222797
1479,0.9260972145447571
1480,0.04775358155314087
1481,0.24534951986328407
1482,0.047023956432037
1483,0.08286425500842579
1484,0.071203950537982
1485,0.0674528886559339
1486,0.08220192819330763
1487,0.053075674611681146
1488,0.04790908072474332
1489,0.04755211589898097
1490,0.1303309973522829
1491,0.04675652186377033
1492,0.04746643543235969
1493,0.1268508138622161
1494,0.0466655984809881
1495,0.04742552957354874
1496,0.047450542541519314
1497,0.06566386531975588
1498,0.19508349091948102
1499,0.047853509649929724
1500,0.5023274375234633
1501,0.21004874397037013
1502,0.06595212203774632
1503,0.04871041843623891
1504,0.0467732305374791
1505,0.14651065177839895
1506,0.07589628745783171
1507,0.06253640352473022
1508,0.08351238933611026
1509,0.047196827432163045
1510,0.11261591112489444
1511,0.06029197729350607
1512,0.0472158494791856
1513,0.1039214857890918
1514,0.06745522384189531
1515,0.06624951051556009
1516,0.9096397755313255
1517,0.07193141250244682
1518,0.09711018425168114
1519,0.10477126174464779
1520,0.06566386531975588
1521,0.06077993645983611
1522,0.06566386531975588
1523,0.04793897563474496
1524,0.05003280706445512
1525,0.7457873718800174
1526,0.15774006689457865
1527,0.04607949171646812
1528,0.046703826532098425
1529,0.05463534714561458
1530,0.06369764350773746
1531,0.11066210233217451
1532,0.046697256542573465
1533,0.07020807948610194
1534,0.04923313863129329
1535,0.11631366566605869
1536,0.04697053201707059
1537,0.0891111711765096
1538,0.04914913851622087
1539,0.04930516234710418
1540,0.8989625652508726
1541,0.08405622598954943
1542,0.04695450730133356
1543,0.09384323135108676
1544,0.06719494138464589
1545,0.04761772276115465
1546,0.04655326936249606
1547,0.06989472228123178
1548,0.04670724541240054
1549,0.0475235014354256
1550,0.08602212427715544
1551,0.04735874646103301
1552,0.04635150705609664
1553,0.0779822709189943
1554,0.04725300733531509
1555,0.9525908140413304
1556,0.04735290683975038
1557,0.057868245965795186
1558,0.04781822486275646
1559,0.04873278859257689
1560,0.9370625861157442
1561,0.06566386531975588
1562,0.07197023141885814
1563,0.0462561219027535
1564,0.07941854552793867
1565,0.046663825110326594
1566,0.04653220052746694
1567,0.07249455261658155
1568,0.05068595945027014
1569,0.06566386531975588
1570,0.04736436092688503
1571,0.06746675400186428
1572,0.2544127557406862
1573,0.04776645871637697
1574,0.35562222173583985
1575,0.05982129852008674
1576,0.046990009414858494
1577,0.08439474165716425
1578,0.046357541660688936
1579,0.04635760469515264
1580,0.2081200405587876
1581,0.047408321501658524
1582,0.04941116270658637
1583,0.04748875707303338
1584,0.06566386531975588
1585,0.1700080725933493
1586,0.04968434184135976
1587,0.949856173865627
1588,0.04701373309566409
1589,0.09796538224495596
1590,0.04672742469465509
1591,0.06566386531975588
1592,0.04965785076240881
1593,0.08431982161067078
1594,0.7752624560095535
1595,0.04729612398204413
1596,0.1116801159467233
1597,0.046962435173590576
1598,0.04663542725432461
1599,0.10670551098280814
1600,0.07256938098746506
1601,0.06566386531975588
1602,0.0607392435620423
1603,0.04746734769917334
1604,0.05993381556356112
1605,0.23004483452406324
1606,0.04672582274902703
1607,0.046826139155815696
1608,0.07500309260872248
1609,0.0972991277558788
1610,0.05072610255810779
1611,0.9389721444795672
1612,0.20922277125302985
1613,0.04724318405338724
1614,0.06566386531975588
1615,0.06728288550884884
1616,0.06617580894569088
1617,0.1890467086496425
1618,0.07091213542185779
1619,0.046572501322371535
1620,0.09725789107410596
1621,0.06318767730589138
1622,0.05314567463091854
1623,0.04772936131012729
1624,0.06404958905094357
1625,0.04630989444668489
1626,0.04663387834425842
1627,0.04748829091294576
1628,0.13957755641182035
1629,0.047624829915615306
1630,0.046912258297005106
1631,0.04975145497057822
1632,0.9521015348793809
1633,0.07155884201185272
1634,0.3817101084797536
1635,0.06566386531975588
1636,0.05354895835184015
1637,0.046984940546750634
1638,0.06566386531975588
1639,0.04643309491591986
1640,0.04632514067915476
1641,0.07219041158052233
1642,0.08069583377424719
1643,0.06901125313348318
1644,0.06690559231103567
1645,0.04772944957649348
1646,0.04822003197018958
1647,0.8590786983622447
1648,0.7035949862915531
1649,0.06832763983315072
1650,0.04693550145046592
1651,0.049773989375722985
1652,0.13473353611791494
1653,0.046607682489018684
1654,0.06566386531975588
1655,0.06333575653333481
1656,0.06566386531975588
1657,0.9453862485982001
1658,0.06577686203351665
1659,0.06300640768887567
1660,0.07458619200038755
1661,0.046480412767746684
1662,0.07197738921862955
1663,0.0976844931252123
1664,0.06566386531975588
1665,0.06566386531975588
1666,0.04915618220673896
1667,0.3101523383969203
1668,0.06381978839043927
1669,0.06765672228830068
1670,0.046413990737505066
1671,0.06684710431029106
1672,0.9118995429448742
1673,0.049749049375212455
1674,0.14066462506672311
1675,0.2961196484535843
1676,0.04796770198394891
1677,0.0529764763959806
1678,0.1080270695828321
1679,0.04767229383846686
1680,0.06566386531975588
1681,0.04824480835881363
1682,0.054889916976932795
1683,0.11836085277408755
1684,0.9229527570563283
1685,0.06617580894569088
1686,0.6002942350088477
1687,0.11901784115349803
1688,0.06566386531975588
1689,0.04856806593194497
1690,0.046244262431184485
1691,0.04704261768569427
1692,0.04713506409519116
1693,0.17090737236024972
1694,0.9498000454272333
1695,0.046976846562245454
1696,0.04695068968834176
1697,0.04727078354114449
1698,0.06566386531975588
1699,0.8396827610244012
1700,0.04624608567253553
1701,0.0976844931252123
1702,0.06092658629575391
1703,0.04724635593052864
1704,0.07649022244324812
1705,0.3152899928268871
1706,0.07413605125694518
1707,0.06566386531975588
1708,0.4504346307123373
1709,0.9424959092725146
1710,0.06518601277300248
1711,0.06566386531975588
1712,0.046931039854049436
1713,0.22110417603633636
1714,0.06566386531975588
1715,0.047193860121208124
1716,0.06566386531975588
1717,0.04708709550766559
1718,0.06566386531975588
1719,0.05924918741333614
1720,0.06566386531975588
1721,0.046987583602586355
1722,0.046793280978244235
1723,0.07655029712771327
1724,0.04834210890131354
1725,0.9462960222281132
1726,0.04799773596034536
1727,0.16837982114905636
1728,0.04923403171639649
1729,0.21805117991734818
1730,0.7850093643011419
1731,0.06496375825617795
1732,0.05120764360880503
1733,0.046703674133494154
1734,0.06088559822413244
1735,0.05753064897594321
1736,0.048756657009227725
1737,0.06306793980140374
1738,0.046481938984959684
1739,0.20873744141205716
1740,0.3593892716017811
1741,0.05376178572024678
1742,0.12444169922600987
1743,0.06617580894569088
1744,0.04954140073948013
1745,0.05803669280726899
1746,0.057003384870451354
1747,0.04626725977237807
1748,0.047502304057808184
1749,0.04651130500931987
1750,0.06566386531975588
1751,0.0510125225284779
1752,0.2543605336355471
1753,0.04676359200071016
1754,0.0489161585162427
1755,0.04725646413233526
1756,0.16468816774537692
1757,0.0742180404971812
1758,0.04699860425959726
1759,0.04630440196159151
1760,0.06566386531975588
1761,0.04700878917629196
1762,0.11176198181777226
1763,0.05684462511278106
1764,0.06697160040238855
1765,0.32742471534546086
1766,0.12623524487646956
1767,0.06566386531975588
1768,0.047165197408101406
1769,0.047212392475497834
1770,0.047852549783115705
1771,0.04756840619635757
1772,0.04614689303805893
1773,0.06617580894569088
1774,0.04827628084828667
1775,0.05158689761984159
1776,0.0476355322895516
1777,0.2575050958196105
1778,0.9059432517364447
1779,0.047297328891574904
1780,0.06476918440866083
1781,0.04629263886847509
1782,0.6836948190959882
1783,0.04664559369861715
1784,0.04804047703587307
1785,0.04828486772971977
1786,0.05553304665711321
1787,0.11103557743379737
1788,0.1332452189208717
1789,0.04760201427579551
1790,0.824310511506418
1791,0.3919345600826694
1792,0.047321605825038845
1793,0.7052724676554509
1794,0.0543462778485571
1795,0.04685439430709356
1796,0.12589581826256205
1797,0.9270825654790069
1798,0.0721109512248799
1799,0.04653307714302752
1800,0.2252709385673557
1801,0.11159419113968108
1802,0.06566386531975588
1803,0.06488186325212182
1804,0.047228374088096825
1805,0.3474321291017806
1806,0.8866591442005485
1807,0.2543605336355471
1808,0.04668765190281106
1809,0.29632544698159724
1810,0.0582290338029409
1811,0.04602660268294142
1812,0.04601801325157057
1813,0.9491509200268726
1814,0.16713521868967665
1815,0.8807430364047661
1816,0.04631528051861412
1817,0.048182804074374384
1818,0.04959602505708704
1819,0.04662272352047417
1820,0.9105706594864248
1821,0.04624949221216653
1822,0.04707065622793445
1823,0.1942039570251337
1824,0.04764585044653103
1825,0.04645403495421654
1826,0.8904561863723369
1827,0.06427253555985053
1828,0.04963330846782861
1829,0.06744121157895458
1830,0.9288364228859682
1831,0.06566386531975588
1832,0.04959217148523599
1833,0.04762629961828917
1834,0.07513861580306971
1835,0.8121109244754047
1836,0.0468779497600598
1837,0.06566386531975588
1838,0.048694466087678474
1839,0.13060586082254327
1840,0.04711417658669201
1841,0.046371802513274885
1842,0.8125924620476519
1843,0.04653761404292137
1844,0.06566386531975588
1845,0.0495796716202236
1846,0.19727091565729687
1847,0.14498881067223074
1848,0.09152483027460025
1849,0.06566386531975588
1850,0.3463691720510839
1851,0.047228006331315374
1852,0.06302674218594986
1853,0.049610401696223154
